,symbol,sector,p_value,significant?,recent_average_beta,historical_average_beta,difference
0,XLB,Materials,0.24356164576912692,False,1.048330681474421,1.1167806717077147,-0.06844999023329357
1,XLC,Communication Services,0.28248486170763554,False,0.8960901581611908,0.8397188647523819,0.056371293408808865
2,XLE,Energy,0.19006953417697126,False,1.3258421609438629,1.2396901904024218,0.08615197054144108
3,XLF,Financials,9.857384174504413e-10,True,1.2442930536374066,0.9805635544202224,0.26372949921718425
4,XLI,Industrials,0.1870864051356366,False,1.1065720175064087,1.041571093419949,0.06500092408645974
5,XLK,Information Technology,4.588190697265177e-05,True,1.142672356781113,1.4024613733481275,-0.2597890165670145
6,XLP,Consumer Staples,0.004427287199545678,True,0.7840704297831279,0.5665870555371032,0.2174833742460247
7,XLRE,Real Estate,1.3878344382225167e-06,True,1.0845155982792498,0.5764818836442632,0.5080337146349866
8,XLU,Utilities,2.0503680885352987e-06,True,1.0737603182984445,0.3315236123866067,0.7422367059118378
9,XLV,Health Care,0.005240561520394859,True,0.8823463344161889,1.0201703815784748,-0.1378240471622859
10,XLY,Consumer Discretionary,0.0716309215360261,False,0.9362614267319173,0.8316275649695779,0.10463386176233935
