,symbol,sector,p_value,significant?,recent_average_beta,historical_average_beta,difference
0,XLB,Materials,0.8727848699928482,False,1.048330681474421,1.0557423326890536,-0.0074116512146324975
1,XLC,Communication Services,0.07697743062503949,False,0.8960901581611908,0.9604540481214608,-0.0643638899602701
2,XLE,Energy,0.005791439642944699,True,1.3258421609438629,1.149152847401881,0.1766893135419818
3,XLF,Financials,0.0005810871767566352,True,1.2442930536374066,1.1252554374708805,0.11903761616652608
4,XLI,Industrials,0.12377543775007536,False,1.1065720175064087,1.0571479755850186,0.04942404192139005
5,XLK,Information Technology,1.0437274306667083e-16,True,1.142672356781113,1.403319081193709,-0.26064672441259606
6,XLP,Consumer Staples,1.2395472435513779e-14,True,0.7840704297831279,0.4347570679782251,0.3493133618049028
7,XLRE,Real Estate,1.7288634059393437e-20,True,1.0845155982792498,0.3203932785891887,0.7641223196900611
8,XLU,Utilities,3.066356226097077e-23,True,1.0737603182984445,0.1605567832121867,0.9132035350862578
9,XLV,Health Care,0.5324882435321572,False,0.8823463344161889,0.857724728332331,0.024621606083857883
10,XLY,Consumer Discretionary,0.18588318071911616,False,0.9362614267319173,0.896357763553901,0.0399036631780163
